text	label
Can you add a doctor's appointment to Friday's calendar and let me know when my credit card is expiring, and also how I can update information on my insurance policy?	calendar_update|expiration_date|insurance_change
Can I safely travel to France or is it dangerous, and could you let me know how long the wait is at Chipotle right now along with how much PTO I've used so far?	how_busy|pto_used|travel_alert
Can you tell me what routing number Chase uses in Michigan and how many vacation days I've taken so far?	pto_used|routing
Can you help me factor x squared plus 4x plus 4 on the calculator and also check my spending limit on my Wells Fargo card?	calculator|credit_limit
What song am I hearing and can you show me how to set up my paycheck for direct deposit to my Chase account?	direct_deposit|what_song
Can you help me with a PTO request and also lower the volume?	change_volume|pto_request
Can you tell me when my Kaiser bill is due, please call me Tom, and what types of pets are in your home?	bill_due|change_user_name|do_you_have_pets
"Is there any way to change the date of my oil change, and can you text Mickey saying ""can we reschedule""?"	schedule_maintenance|text
Please send me more checkbooks, but no.	no|order_checks
Do you have any pets like dogs or cats, and could we set up my paycheck for direct deposit into my Chase account?	direct_deposit|do_you_have_pets
I need to know if my Capital One credit card has international transaction fees and the easiest way to set up direct deposit of my paycheck to my Chase account.	direct_deposit|international_fees
Can you suggest some good Mexican restaurants in Indianapolis, and by the way, could you call me Charchar? Also, how do I get a new card since my old one melted in the sun.	change_user_name|damaged_card|restaurant_suggestion
Can you remind me of the update for my insurance plan?	insurance|reminder_update
I'd like to call the AI Alex and increase my credit limit to $5000.	change_ai_name|credit_limit_change
Can you tell me the exchange rate between USD and Euros, what kind of traffic I can expect on my way to church, and please speak a bit faster?	change_speed|exchange_rate|traffic
Hi there, I need to know how to say hello in France, can you translate that for me?	greeting|translate
Can you tell me my annual percentage rate and the minimum payment due, as well as when my last oil change was?	apr|last_maintenance|min_payment
Can you please request PTO for March 2 and 3, and let me know the carry-on rules for Delta?	carry_on|pto_request
Can you set my alarm for 5 a.m. tomorrow and also check when my card's expiration date is?	alarm|expiration_date
What song is that and is rice still safe to eat after three days in the fridge before I make some lasagna?	food_last|ingredients_list|what_song
Can you tell me how much I make at my job and flip a coin to see if it's heads, and while you're at it, could you talk a little faster?	change_speed|flip_coin|income
Can I rent a car from DFW airport from March 1st to March 8th, and why was my card declined at McDonald's?	car_rental|card_declined
When will I get my replacement card, what is covered under my insurance, and can I change your name to Gretchen?	change_ai_name|insurance|replacement_card_duration
Can you help me calculate 543 times 344, and also check Delta's carry-on policy for me? By the way, is lettuce on my shopping list?	calculator|carry_on|shopping_list
Can you please double-check my reservations for six at Mani and let me know if there's an issue with my damaged card?	confirm_reservation|damaged_card
Can you help me with a travel notification for my trip to Spain, applying for a Chase credit card, and translating a phrase into Mandarin?	new_card|translate|travel_notification
Can you roll a die for me and also tell me how many teaspoons are equivalent to two tablespoons?	measurement_conversion|roll_dice
Can you tell me my current bill balance with Clay Electric and also play some Beatles music?	bill_balance|play_music
Can you check if there's anything on my todo list and what my interest rate is for my Scotiabank account?	interest_rate|todo_list
I'm not sure, but could you help me reserve a table for three at Lucky's under the name Crystal at 8 PM?	maybe|restaurant_reservation
Can you tell me about British plugs and the time in Manhattan, and how I can order checks for my savings account?	order_checks|plug_type|time
Can you show me all transactions for the current statement and repeat that for me?	repeat|transactions
Can you tell me about your hobbies and check the status of my time-off request? Also, I'm not sure if I have enough balance in my Chase account to buy a new dress.	balance|pto_request_status|what_are_your_hobbies
Can you check if my account is blocked because I can't log in, and also see if Dan scheduled a meeting with me today? Also, could you read back my reminder list?	account_blocked|meeting_schedule|reminder
Sure, here's a fun fact about cats: did you know that cats can't taste sweet flavors? See ya!	fun_fact|goodbye
