text	label
Did I stay within my dinner budget, spending_history, and should I turn the volume to 4, change_volume?	change_volume|spending_history
How long does it take to prepare a lasagna before I say goodbye?	cook_time|goodbye
It might go either way, but I have a suspicious transaction from Guitar Center on my account and I'm also curious about the weather.	maybe|report_fraud|weather
Is it safe for people to travel to Pakistan and will I encounter traffic?	traffic|travel_alert
Could you help me change the speed and also guide me on how to request a vacation?	change_speed|pto_request
Can you tell me about the meaning of life and are you a bot, and do you have any restaurant suggestions?	are_you_a_bot|meaning_of_life|restaurant_suggestion
Can you tell me my current credit score and how much credit I have on my Discover card, and also give me directions on how to get to Central Park by foot?	credit_limit|credit_score|directions
Can you put me in whisper mode until the movie ends and let me know when my payment will be deposited?	payday|whisper_mode
How do I apply for a visa card before I go, and enjoy your day?	goodbye|new_card
Which type of gas should I get, and could you find a decent rental car for me to pick up next week at the Philadelphia airport? Also, how busy is Red Robin around 5 pm?	car_rental|gas_type|how_busy
Can you tell David my location, find the square root of 453, and when is my car due for its next oil change?	calculator|oil_change_when|share_location
What did I want to remember, John?	reminder|user_name
Can you freeze my account, check if any meeting rooms are available between one and three PM, and also double-check my bill balance to make sure everything is paid?	bill_balance|freeze_account|schedule_meeting
Hey there, what's the current time in Dallas and could you share your thoughts on the meaning of life? How are you doing?	greeting|meaning_of_life|time
Can you tell me what you're called and the duration for my replacement card shipment? Stop it now!	cancel|replacement_card_duration|what_is_your_name
What type of gas should I put in my car and can you call me an Uber to get to the Staples Center?	gas_type|uber
Can you help me find my phone and identify the song we're listening to, and also cancel my reservation for 5 at Red Robin?	cancel_reservation|find_phone|what_song
Can you tell me about JetBlue's carry-on policy and also give me directions to the nearest K-Mart? And while you're at it, do you know of any good restaurants in Cleveland that serve clams?	carry_on|directions|restaurant_suggestion
Can you share your location with David and also make a call to Sal, and how do I switch to a new insurance plan?	insurance_change|make_call|share_location
When will my new credit card arrive and when does it expire, by the way can I redeem my points for gas?	expiration_date|redeem_rewards
Can you add this song to my country music playlist, convert 2 gallons to milliliters, and tell me when my car insurance bill is due?	bill_due|measurement_conversion|update_playlist
Can I substitute butter for oil in this fried rice recipe and give me directions to Phoenix?	directions|ingredient_substitution|recipe
What's the traffic like for my drive to the nearest restaurant and can you add this song to my country music playlist?	traffic|update_playlist
How do I make you talk faster and reset your settings to factory defaults?	change_speed|reset_settings
I need to let my bank know I'll be in London in a few hours, and go ahead and reserve a conference room for Friday at 11 AM.	schedule_meeting|travel_notification
"Can you tell me a joke and also help me with translating the word for ""dog"" into Spanish?"	tell_joke|translate
I need help with my W2 and also want to report a suspicious transaction; could you tell me about my recent spending history as well?	report_fraud|spending_history|w2
It was great talking to you, goodbye, and let me know if my application for American Savings Bank is approved and how much gas is left in my car.	application_status|gas|goodbye
Can you tell me how much gas is in my tank, roll the dice, and if my tire pressure is high?	gas|roll_dice|tire_pressure
Are the reviews for Ned's restaurant positive, and could you please take everything off my to-do list?	restaurant_reviews|todo_list_update
"Can you tell me a joke, play the song called ""Dancing on the Ceiling,"" and share my location with Ann and Scott?"	play_music|share_location|tell_joke
"Could you give me the status of my order and thanks for the reply? Also, how do you spell the word ""comity""?"	order_status|spelling|thank_you
Can you roll a ten-sided die and tell me the number, and turn down the volume?	change_volume|roll_dice
Can you tell me how long milk lasts and the carry-on rules for my flight?	carry_on|food_last
Can you stop processing and cancel my request? Also, could you give me directions to the nearest Fry's and tell me when our next holiday is?	cancel|directions|next_holiday
How is Gramercy Tavern rated and can I add what I'm listening to right now to my chill playlist?	restaurant_reviews|update_playlist
Can you help me with the steps to change my insurance policy and tell me what's on my shopping list while speaking a bit louder?	change_volume|insurance_change|shopping_list
